33241	75	4.0
33241	329	2.0
33241	503	3.0
33241	667	4.0
33241	704	5.0
33241	888	4.0
33241	936	5.0
33241	1065	3.0
33241	1551	3.0
33241	1651	3.0
33241	1855	3.0
33241	1876	4.0
33241	2039	5.0
33241	2094	3.0
33241	2110	4.0
33241	2111	4.0
33241	2135	3.0
33241	2171	4.0
33241	2172	3.0
33241	2394	3.0
33241	2538	4.0
33241	2602	4.0
33241	2889	3.0
33241	3211	4.0
33241	3273	3.0
33241	3347	4.0
33241	3610	4.0
33241	4259	4.0
33241	4305	5.0
33241	4869	4.0
33241	4876	2.0
33241	4918	3.0
33241	4923	2.0
33241	5225	3.0
33241	5317	4.0
33241	5400	3.0
33241	5613	5.0
33241	5731	5.0
33241	5761	5.0
33241	6036	3.0
33241	6365	3.0
33241	6612	2.0
33241	7059	3.0
33241	7426	3.0
33241	7512	3.0
33241	7634	3.0
33241	7694	5.0
33241	8174	3.0
33241	8378	3.0
33241	8386	4.0
33241	8534	3.0
33241	8650	2.0
33241	8825	1.0
33241	8850	5.0
33241	8997	3.0
33241	9474	3.0
33241	9688	5.0
33241	9817	5.0
33241	9825	4.0
33241	10146	4.0
33241	10224	4.0
33241	10274	3.0
33241	10360	4.0
33241	10374	2.0
33241	10417	3.0
33241	10665	3.0
33241	11096	4.0
33241	11164	4.0
33241	11270	4.0
33241	11382	3.0
33241	11426	3.0
33241	11716	2.0
33241	11788	2.0
33241	11921	4.0
33241	11957	3.0
33241	12241	4.0
33241	12297	4.0
33241	12315	4.0
33241	12354	4.0
33241	12496	3.0
33241	12512	2.0
33241	12717	3.0
33241	12827	2.0
33241	12869	5.0
33241	13438	4.0
33241	13467	4.0
33241	13613	5.0
33241	13662	4.0
33241	13762	4.0
33241	13783	2.0
33241	13947	4.0
33241	14191	2.0
33241	14279	3.0
33241	14381	4.0
33241	14506	2.0
33241	14526	3.0
33241	14583	4.0
33241	14617	5.0
33241	14826	3.0
33241	15106	4.0
33241	15556	5.0
33241	15728	4.0
33241	15787	4.0
33241	15891	3.0
33241	15901	3.0
33241	16291	2.0
33241	16324	4.0
33241	16396	4.0
33241	16564	4.0
33241	16878	2.0
33241	16996	3.0
33241	17306	3.0
33241	17327	4.0
33241	214	3.0
33241	222	3.0
33241	287	1.0
33241	719	1.0
33241	2659	4.0
33241	3281	4.0
33241	3755	3.0
33241	3937	3.0
33241	4344	2.0
33241	4471	3.0
33241	4544	3.0
33241	4697	3.0
33241	5086	3.0
33241	5588	2.0
33241	6993	2.0
33241	7356	3.0
33241	7543	4.0
33241	8015	3.0
33241	8742	3.0
33241	9862	4.0
33241	9885	1.0
33241	10831	3.0
33241	11520	5.0
33241	11565	2.0
33241	12083	4.0
33241	12154	3.0
33241	12470	3.0
33241	12957	2.0
33241	14209	4.0
33241	14239	5.0
33241	14453	1.0
33241	14851	3.0
33328	8488	1.0
33332	3983	4.0
33332	9114	5.0
33336	16032	3.0
33339	17397	1.0
33352	3266	4.0
33369	6395	2.0
33374	11165	4.0
33397	2378	4.0
33397	13933	3.0
33397	16440	4.0
33401	7292	5.0
33411	4417	3.0
33411	11584	3.0
33411	12254	4.0
33411	13422	4.0
33411	14299	3.0
33411	14538	3.0
33411	14780	5.0
33445	1304	3.0
33445	1363	3.0
33445	3150	1.0
33445	3252	3.0
33445	12566	1.0
33446	3859	5.0
33446	8369	5.0
33446	14218	4.0
33457	3488	4.0
33465	11426	3.0
33494	16261	3.0
33506	311	1.0
33506	481	4.0
33506	1201	4.0
33506	1323	5.0
33506	1541	3.0
33506	1797	4.0
33506	2177	4.0
33506	2861	4.0
33506	3078	4.0
33506	3268	5.0
33506	3289	5.0
33506	5340	5.0
33506	5359	5.0
33506	5581	4.0
33506	5731	5.0
33506	6098	5.0
33506	6286	2.0
33506	7589	3.0
33506	7744	5.0
33506	8676	4.0
33506	8802	3.0
33506	9048	5.0
33506	11226	4.0
33506	11520	5.0
33506	11780	3.0
33506	12292	5.0
33506	13106	4.0
33506	13704	4.0
33506	14038	4.0
33506	14868	5.0
33506	14960	5.0
33506	14977	5.0
33506	15063	5.0
33506	15670	4.0
33506	15757	5.0
33506	16062	1.0
33506	16127	4.0
33506	16200	3.0
33506	16305	5.0
33506	17187	4.0
33506	17473	4.0
33542	13254	5.0
33543	311	5.0
33543	2451	5.0
33543	2781	3.0
33543	2861	4.0
33543	3289	5.0
33543	6407	4.0
33543	6796	5.0
33543	8326	4.0
33543	11088	5.0
33543	11520	5.0
33543	17156	5.0
33543	17507	5.0
33577	9908	4.0
33601	732	4.0
33601	5068	4.0
33601	7405	5.0
33601	9612	3.0
33601	10230	5.0
33601	14775	5.0
33601	17512	2.0
33601	17708	5.0
33618	16521	4.0
33644	17337	3.0
33653	7808	4.0
33653	13841	3.0
33653	14030	4.0
33655	6858	5.0
33655	7047	5.0
33655	13408	5.0
33655	17145	5.0
33670	17675	3.0
33670	5084	4.0
33670	6041	3.0
33670	6205	3.0
33670	12784	3.0
33670	15038	4.0
33670	15817	3.0
33670	16868	4.0
33678	5521	4.0
33716	9131	3.0
33761	3661	5.0
33761	5874	3.0
33761	8595	3.0
33761	11012	2.0
33761	11041	4.0
33761	11788	5.0
33761	12434	5.0
33761	13080	2.0
33761	14350	5.0
33761	14962	4.0
33761	15742	2.0
33775	10042	4.0
33775	16579	3.0
33776	385	1.0
33776	4638	3.0
33776	7585	4.0
33776	9457	4.0
33776	13204	5.0
33776	15235	3.0
33776	15742	3.0
33781	7576	5.0
33788	10758	3.0
33823	212	3.0
33823	3034	3.0
33823	4502	3.0
33823	4952	3.0
33823	5203	4.0
33823	5316	4.0
33823	6455	3.0
33823	6737	3.0
33823	7506	4.0
33823	7633	3.0
33823	8180	2.0
33823	8229	4.0
33823	8533	3.0
33823	9032	3.0
33823	9827	2.0
33823	10043	2.0
33823	10175	3.0
33823	10211	3.0
33823	10883	3.0
33823	12611	3.0
33823	13007	3.0
33823	14159	3.0
33823	14424	3.0
33823	15232	2.0
33823	16771	3.0
33833	13006	5.0
33839	482	3.0
33839	5120	3.0
33841	6098	2.0
33841	6336	4.0
33841	7826	5.0
33841	9354	3.0
33841	9425	3.0
33841	12470	4.0
33841	12516	2.0
33841	16036	5.0
33841	17186	5.0
33898	10516	2.0
33898	13826	5.0
33898	16046	3.0
33908	10581	3.0
33908	17404	3.0
33920	2781	2.0
33920	3215	3.0
33920	17378	4.0
33920	11993	4.0
33951	644	4.0
33961	3238	3.0
33961	4828	2.0
33961	17540	3.0
33969	12068	5.0
33969	17154	5.0
33980	37	1.0
33980	8392	3.0
33980	11257	2.0
33980	17448	3.0
33995	1520	5.0
33995	7806	3.0
34036	13254	4.0
34052	5326	3.0
34072	412	3.0
34072	5855	4.0
34100	9938	4.0
34111	185	3.0
34111	7646	3.0
34126	1023	3.0
34126	2303	3.0
34126	3679	3.0
34126	3834	3.0
34126	4652	4.0
34126	5432	3.0
34126	5969	3.0
34126	6640	4.0
34126	6660	3.0
34126	8218	3.0
34126	10406	3.0
34126	10677	4.0
34126	12273	3.0
34126	12969	3.0
34126	15754	4.0
34126	17258	3.0
34126	17377	4.0
34131	907	4.0
34131	1475	4.0
34131	4003	4.0
34131	4499	4.0
34131	5731	5.0
34131	5754	2.0
34131	6249	3.0
34131	7750	4.0
34131	10836	5.0
34131	11530	3.0
34131	12670	4.0
34131	16553	4.0
34131	16579	4.0
34131	17596	4.0
34134	38	4.0
34134	6218	5.0
34145	1277	4.0
34145	12845	4.0
34223	10985	4.0
34236	366	2.0
34236	10998	3.0
34244	336	3.0
34247	1254	4.0
34247	2756	5.0
34247	9002	3.0
34247	9086	3.0
34247	12364	3.0
34247	15155	4.0
34247	17559	4.0
34273	1517	4.0
34273	3197	5.0
34273	16409	5.0
34273	17397	5.0
34281	5326	3.0
34286	3238	3.0
34286	4955	4.0
34286	7405	3.0
34286	17145	5.0
34320	688	3.0
34320	1393	2.0
34320	1718	4.0
34320	4226	4.0
34320	6448	3.0
34320	12205	3.0
34320	12689	3.0
34320	13438	5.0
34320	15256	5.0
34320	16062	3.0
34320	16537	2.0
34320	17	5.0
34320	899	3.0
34320	1631	2.0
34320	1859	5.0
34320	2050	3.0
34320	2394	2.0
34320	2621	3.0
34320	2770	3.0
34320	4417	3.0
34320	4738	3.0
34320	5527	5.0
34320	5905	2.0
34320	6028	5.0
34320	6836	3.0
34320	7008	3.0
34320	7522	3.0
34320	8375	5.0
34320	8535	3.0
34320	8661	3.0
34320	9042	3.0
34320	9094	2.0
34320	9745	3.0
34320	12125	3.0
34320	12632	3.0
34320	12737	3.0
34320	12889	4.0
34320	12912	3.0
34320	13581	5.0
34320	14760	4.0
34320	15047	4.0
34320	15250	3.0
34320	15365	3.0
34320	15444	4.0
34320	15471	2.0
34320	16007	4.0
34320	16365	3.0
34320	16494	3.0
34320	17003	4.0
34320	17307	4.0
34320	17493	3.0
34339	6217	5.0
34339	10981	3.0
34358	1753	2.0
34359	17404	4.0
34363	12300	4.0
34366	10985	1.0
34376	8650	3.0
34376	8742	5.0
34400	12220	4.0
34400	14258	5.0
34405	490	5.0
34405	8521	5.0
34420	1049	5.0
34420	5024	4.0
34420	7785	5.0
34420	10096	4.0
34420	13492	5.0
34420	15539	2.0
34474	5326	3.0
34474	11862	3.0
34551	45	5.0
34551	392	3.0
34551	437	4.0
34551	1999	3.0
34551	2162	3.0
34551	3274	3.0
34551	4170	3.0
34551	5624	3.0
34551	6119	4.0
34551	6555	4.0
34551	6660	3.0
34551	7630	3.0
34551	8098	4.0
34551	9425	3.0
34551	10157	4.0
34551	10920	3.0
34551	11160	3.0
34551	11584	3.0
34551	12334	4.0
34551	12784	3.0
34551	14184	4.0
34551	14197	4.0
34551	15384	5.0
34577	1475	4.0
34584	165	4.0
34584	1782	2.0
34584	3462	2.0
34584	4410	3.0
34584	7059	5.0
34584	9381	3.0
34584	9960	4.0
34584	12134	3.0
34584	13254	4.0
34584	15715	3.0
34584	16291	3.0
34599	5326	3.0
34613	11467	4.0
34621	1072	4.0
34657	16200	4.0
34669	3152	4.0
34669	4495	5.0
34669	7238	5.0
34669	9432	4.0
34669	11606	5.0
34669	14778	4.0
34669	14868	4.0
34669	15661	4.0
34669	16222	4.0
34673	7983	3.0
34673	8294	3.0
34673	13657	3.0
34673	15726	3.0
34675	10611	3.0
34708	17404	4.0
34713	5319	3.0
34713	13980	2.0
34726	14301	4.0
34726	13807	3.0
34740	2361	3.0
34740	6692	2.0
34748	4265	3.0
34748	5053	3.0
34748	11218	5.0
34748	11700	5.0
34748	11788	4.0
34748	12939	5.0
34748	17327	4.0
34753	10230	2.0
34753	13254	5.0
34756	6507	4.0
34779	10905	4.0
34789	14670	4.0
34789	12364	3.0
34818	5761	5.0
34818	17164	5.0
34819	312	5.0
34819	13051	5.0
34833	1916	4.0
34833	6090	3.0
34833	17074	2.0
34835	17404	3.0
34859	12000	3.0
34873	14939	2.0
34887	850	3.0
34887	9349	4.0
34887	16356	3.0
34913	1157	3.0
34913	5326	4.0
34913	6630	4.0
34913	9330	2.0
34913	12148	3.0
34913	12279	3.0
34913	13422	5.0
34915	10348	3.0
34915	13324	3.0
34945	5582	1.0
34945	14880	4.0
34957	3927	4.0
34961	13254	4.0
34962	405	3.0
34962	5153	2.0
34991	6227	5.0
34992	255	4.0
35016	1475	5.0
35016	3332	1.0
35017	3367	1.0
35017	4704	3.0
35017	6286	4.0
35017	6349	4.0
35017	10920	3.0
35017	11836	2.0
35017	12304	3.0
35017	13762	2.0
35017	14197	4.0
35017	14573	2.0
35017	15061	4.0
35017	16175	5.0
35017	16595	5.0
35034	288	1.0
35034	1101	4.0
35034	1838	3.0
35034	2191	3.0
35034	2378	4.0
35034	2390	2.0
35034	7705	5.0
35034	9377	5.0
35034	9620	3.0
35034	14114	4.0
35034	14826	3.0
35034	15435	3.0
35034	17702	1.0
35056	606	4.0
35056	984	4.0
35056	4215	3.0
35056	4697	4.0
35056	4882	4.0
35056	5792	3.0
35056	6203	4.0
35056	6930	3.0
35056	6971	3.0
35056	7510	4.0
35056	8466	3.0
35056	10122	4.0
35056	10230	3.0
35056	11185	5.0
35056	14148	3.0
35056	14366	4.0
35056	14889	4.0
35056	16241	3.0
35065	6485	3.0
35069	252	5.0
35069	355	4.0
35069	3480	1.0
35069	4392	2.0
35073	6118	3.0
35073	6551	1.0
35073	7403	3.0
35073	13826	4.0
35073	13940	3.0
35073	15222	3.0
35095	10661	2.0
35097	16587	3.0
35103	190	3.0
35103	885	5.0
35103	3824	3.0
35103	7293	4.0
35103	7634	1.0
35103	8643	3.0
35105	17128	5.0
35126	5326	4.0
35126	10122	3.0
35140	4391	3.0
35140	298	4.0
35140	10946	4.0
35184	1570	1.0
35195	14670	5.0
35195	10230	5.0
35200	5670	3.0
35220	9938	3.0
35249	5186	2.0
35249	14402	3.0
35294	13254	5.0
35300	3252	2.0
35300	17430	4.0
35346	6551	3.0
35346	9799	2.0
35394	14440	3.0
35394	17448	4.0
35397	1494	3.0
35407	5806	3.0
35407	9938	3.0
35407	11405	3.0
35407	13438	1.0
35439	1847	3.0
35439	16430	3.0
35443	7427	5.0
35443	9421	5.0
35449	3436	4.0
35456	6960	4.0
35477	2742	5.0
35477	13254	5.0
35479	7682	4.0
35485	29	4.0
35485	1645	4.0
35485	2077	3.0
35485	2494	3.0
35485	4059	4.0
35485	4518	3.0
35485	7754	4.0
35485	8847	4.0
35485	13408	4.0
35485	16490	4.0
35485	16993	4.0
35495	1174	3.0
35496	3813	3.0
35496	5054	3.0
35496	5153	4.0
35496	10230	4.0
35498	29	5.0
35498	467	5.0
35498	606	5.0
35498	1255	5.0
35498	2941	5.0
35498	3325	4.0
35498	3924	5.0
35498	4471	5.0
35498	5153	1.0
35498	6204	5.0
35498	7522	5.0
35498	7779	5.0
35498	9908	5.0
35498	14690	5.0
35498	15069	5.0
35498	16146	5.0
35498	17128	5.0
35500	13533	4.0
35522	15448	3.0
35548	606	4.0
35548	2094	3.0
35548	3417	2.0
35548	3562	4.0
35548	5111	3.0
35548	6385	3.0
35548	10927	2.0
35548	12342	5.0
35548	12917	3.0
35548	14202	2.0
35548	15123	3.0
35548	17307	3.0
35574	1254	4.0
35574	5874	2.0
35574	15682	5.0
35578	7516	4.0
35585	4950	3.0
35608	2199	1.0
35608	3253	1.0
35608	5691	3.0
35608	8466	1.0
35608	9862	1.0
35611	11668	3.0
35620	828	3.0
35637	10560	3.0
35637	10581	3.0
35637	17404	3.0
35666	1798	4.0
35666	2908	5.0
35666	3238	4.0
35666	3477	4.0
35666	5049	5.0
35666	5938	3.0
35666	6029	4.0
35666	6274	5.0
35666	6858	4.0
35666	7623	3.0
35666	11029	2.0
35666	12623	3.0
35666	13701	5.0
35666	14977	5.0
35671	2076	3.0
35678	12470	3.0
35679	14455	3.0
35694	11738	3.0
35703	1146	3.0
35705	3924	2.0
35705	5244	4.0
35730	6815	1.0
35730	8392	4.0
35737	2674	3.0
35751	845	3.0
35751	1475	4.0
35751	10230	5.0
35751	10581	5.0
35755	7415	4.0
35755	9827	3.0
35755	12688	5.0
35755	15341	3.0
35782	5013	1.0
35782	12838	1.0
35782	13066	3.0
35782	15829	4.0
35799	1782	4.0
35799	8048	4.0
35799	9597	4.0
35799	17358	3.0
35799	5279	4.0
35834	10208	3.0
35868	1864	4.0
35868	15204	3.0
35872	1652	4.0
35872	3689	5.0
35872	14184	5.0
35872	17164	5.0
35896	1465	3.0
35896	3432	3.0
35896	5326	4.0
35896	5729	5.0
35896	8831	5.0
35896	9470	4.0
35896	10169	2.0
35896	10358	3.0
35896	15921	5.0
35896	16138	3.0
35901	29	3.0
35901	16706	3.0
35906	405	2.0
35931	4662	4.0
35931	12239	4.0
35963	7333	4.0
35965	10758	3.0
35999	9329	3.0
35999	10600	4.0
36012	3110	3.0
36012	9322	4.0
36012	9746	4.0
36012	15874	3.0
36025	252	5.0
36025	4104	4.0
36025	5597	4.0
36025	7425	4.0
36025	11088	5.0
36025	14400	4.0
36026	13846	3.0
36027	10597	5.0
36027	17156	5.0
36059	47	3.0
36059	84	4.0
36059	2311	5.0
36059	7734	4.0
36059	12422	4.0
36059	15280	5.0
36059	16132	4.0
36059	16672	5.0
36063	17206	3.0
36108	4825	3.0
36108	11049	5.0
36108	16692	3.0
36110	5774	2.0
36110	8882	4.0
36136	896	4.0
36136	16214	1.0
36161	1904	4.0
36161	4265	2.0
36161	15204	2.0
36179	2855	3.0
36189	1313	4.0
36191	5153	3.0
36191	11973	4.0
36191	1601	3.0
36191	8170	4.0
36196	9053	3.0
36196	13272	2.0
36204	4352	5.0
36208	6219	4.0
36208	8523	3.0
36208	8670	4.0
36212	8877	3.0
36212	10280	3.0
36216	5153	3.0
36216	5521	3.0
36247	5153	3.0
36253	9612	3.0
36253	17621	2.0
36256	4704	4.0
36256	5518	4.0
36256	6970	3.0
36274	2234	3.0
36300	7766	3.0
36300	11151	4.0
36316	3332	3.0
36316	16241	1.0
36333	12791	3.0
36333	274	3.0
36333	1189	3.0
36333	5907	3.0
36341	6377	3.0
36354	10853	4.0
36380	2101	5.0
36380	3916	4.0
36380	4726	4.0
36380	5102	5.0
36380	7056	5.0
36380	7192	5.0
36380	8115	2.0
36380	10597	4.0
36380	11780	4.0
36380	14197	3.0
36380	14239	5.0
36380	16301	5.0
36391	3455	5.0
36396	11426	4.0
36399	1624	5.0
36423	642	3.0
36423	9047	3.0
36423	10420	3.0
36423	15403	3.0
36423	17704	2.0
36438	13254	3.0
36443	1718	5.0
36449	3164	1.0
36449	3455	4.0
36449	14241	1.0
36449	15269	4.0
36468	12199	3.0
36475	9938	5.0
36475	15439	3.0
36486	17323	4.0
36498	13254	5.0
36508	12533	3.0
36515	3215	5.0
36515	5303	4.0
36524	2469	4.0
36576	17	3.0
36576	222	4.0
36576	441	3.0
36576	1122	4.0
36576	1889	5.0
36576	2188	5.0
36576	2912	4.0
36576	3196	2.0
36576	3426	2.0
36576	3604	5.0
36576	3714	3.0
36576	3863	5.0
36576	3916	4.0
36576	4011	3.0
36576	5053	3.0
36576	5111	3.0
36576	5588	3.0
36576	6006	4.0
36576	6033	2.0
36576	6474	3.0
36576	7474	5.0
36576	7585	4.0
36576	7880	4.0
36576	8018	3.0
36576	8098	5.0
36576	8392	2.0
36576	8544	4.0
36576	9684	3.0
36576	11076	1.0
36576	11322	5.0
36576	11404	3.0
36576	11467	3.0
36576	11811	3.0
36576	12364	5.0
36576	13650	4.0
36576	13808	2.0
36576	14526	2.0
36576	14601	3.0
36576	14711	1.0
36576	15338	4.0
36576	15817	3.0
36576	16127	4.0
36576	16603	5.0
36576	16639	3.0
36576	16702	4.0
36576	17168	2.0
36586	10042	4.0
36586	10230	5.0
36611	1129	4.0
36611	2369	3.0
36611	4266	4.0
36611	7752	4.0
36611	7811	4.0
36611	9680	4.0
36611	10503	3.0
36611	11513	3.0
36611	13743	4.0
36611	15473	4.0
36611	17240	3.0
36611	17337	4.0
36611	17489	4.0
36621	4634	5.0
36621	14754	2.0
36644	9994	5.0
36657	15645	2.0
36658	333	2.0
36658	5326	3.0
36675	3332	2.0
36675	6365	3.0
36675	7335	4.0
36675	11661	5.0
36677	2518	3.0
36677	6133	3.0
36677	10113	3.0
36677	14019	3.0
36687	462	5.0
36687	576	5.0
36687	1207	5.0
36687	2110	5.0
36687	5165	5.0
36687	6825	5.0
36687	6886	4.0
36687	7904	5.0
36687	8174	5.0
36687	8185	5.0
36687	9835	5.0
36687	9908	5.0
36687	10681	5.0
36687	11096	5.0
36687	11522	5.0
36687	11921	5.0
36687	11957	5.0
36687	12241	5.0
36687	12297	5.0
36687	12315	5.0
36687	13947	5.0
36687	16396	5.0
36687	16699	5.0
36687	16919	5.0
36687	17002	5.0
36711	405	3.0
36711	6907	3.0
36711	12671	3.0
36716	17	5.0
36716	1323	5.0
36716	2191	4.0
36716	2469	2.0
36716	4977	5.0
36716	5925	4.0
36716	8802	4.0
36716	9881	5.0
36716	9899	2.0
36716	13022	5.0
36716	13613	3.0
36716	14273	5.0
36716	15180	2.0
36716	15424	4.0
36716	15732	3.0
36716	2177	2.0
36716	3729	5.0
36716	7642	4.0
36717	31	2.0
36717	82	2.0
36717	240	4.0
36717	606	4.0
36717	704	4.0
36717	797	5.0
36717	871	4.0
36717	1065	3.0
36717	1143	2.0
36717	1173	2.0
36717	1372	2.0
36717	1465	3.0
36717	1541	5.0
36717	1570	5.0
36717	1588	2.0
36717	1594	3.0
36717	1624	3.0
36717	1755	2.0
36717	1831	3.0
36717	1839	5.0
36717	1958	3.0
36717	2347	2.0
36717	2378	3.0
36717	2429	5.0
36717	2461	1.0
36717	2504	2.0
36717	2847	5.0
36717	3221	3.0
36717	3223	4.0
36717	3314	5.0
36717	3935	2.0
36717	4255	2.0
36717	4301	5.0
36717	4329	5.0
36717	4576	3.0
36717	4632	3.0
36717	4639	3.0
36717	4655	3.0
36717	4738	2.0
36717	4883	5.0
36717	5049	2.0
36717	5514	3.0
36717	5570	5.0
36717	5844	3.0
36717	5853	4.0
36717	5945	3.0
36717	5991	2.0
36717	6098	3.0
36717	6165	5.0
36717	6407	2.0
36717	6444	3.0
36717	6484	2.0
36717	6509	3.0
36717	6901	5.0
36717	6972	1.0
36717	6975	3.0
36717	7218	3.0
36717	7329	4.0
36717	7415	5.0
36717	7585	5.0
36717	7616	3.0
36717	7705	5.0
36717	7744	3.0
36717	7762	2.0
36717	7825	4.0
36717	8106	3.0
36717	8404	1.0
36717	8525	3.0
36717	8831	3.0
36717	8839	2.0
36717	8914	5.0
36717	9002	2.0
36717	9042	3.0
36717	9380	2.0
36717	9425	3.0
36717	9613	3.0
36717	9688	5.0
36717	10042	3.0
36717	10161	3.0
36717	10211	3.0
36717	10275	3.0
36717	10337	2.0
36717	10371	5.0
36717	10391	2.0
36717	10460	2.0
36717	10490	4.0
36717	10831	5.0
36717	10946	3.0
36717	11140	5.0
36717	11208	4.0
36717	11489	4.0
36717	11572	5.0
36717	11606	3.0
36717	11780	3.0
36717	11887	2.0
36717	12073	5.0
36717	12085	2.0
36717	12217	3.0
36717	12260	3.0
36717	12342	1.0
36717	12475	1.0
36717	12611	5.0
36717	12670	3.0
36717	12701	3.0
36717	12903	3.0
36717	12977	3.0
36717	13081	3.0
36717	13268	3.0
36717	13327	1.0
36717	13383	2.0
36717	13391	3.0
36717	13492	2.0
36717	13812	2.0
36717	13933	2.0
36717	13963	2.0
36717	13976	4.0
36717	13978	1.0
36717	14038	5.0
36717	14279	5.0
36717	14295	2.0
36717	14524	3.0
36717	14601	3.0
36717	14620	4.0
36717	14690	3.0
36717	14701	3.0
36717	14763	4.0
36717	14775	5.0
36717	14779	2.0
36717	14868	2.0
36717	15047	3.0
36717	15128	5.0
36717	15701	5.0
36717	15754	5.0
36717	15984	2.0
36717	15996	5.0
36717	16365	2.0
36717	16417	3.0
36717	16451	3.0
36717	16499	4.0
36717	16720	3.0
36717	16792	5.0
36717	16846	4.0
36717	17440	5.0
36717	17473	4.0
36717	17493	4.0
36717	17596	3.0
36717	17631	5.0
36717	17708	2.0
36717	46	3.0
36717	188	3.0
36717	298	4.0
36717	312	2.0
36717	432	2.0
36717	456	3.0
36717	570	2.0
36717	885	4.0
36717	984	4.0
36717	1109	5.0
36717	1128	5.0
36717	1144	3.0
36717	1179	3.0
36717	1383	3.0
36717	1469	3.0
36717	1557	1.0
36717	1708	2.0
36717	1748	4.0
36717	1842	3.0
36717	1852	4.0
36717	1901	3.0
36717	1954	2.0
36717	1968	5.0
36717	1970	1.0
36717	1971	5.0
36717	1999	3.0
36717	2094	3.0
36717	2111	3.0
36717	2177	1.0
36717	2187	3.0
36717	2371	3.0
36717	2374	2.0
36717	2394	3.0
36717	2451	3.0
36717	2464	1.0
36717	2469	2.0
36717	2611	2.0
36717	2700	3.0
36717	2711	3.0
36717	2912	3.0
36717	2952	4.0
36717	3081	5.0
36717	3147	1.0
36717	3239	3.0
36717	3264	4.0
36717	3319	4.0
36717	3332	2.0
36717	3341	5.0
36717	3432	3.0
36717	3525	3.0
36717	3540	3.0
36717	3623	2.0
36717	3647	3.0
36717	3741	4.0
36717	3755	2.0
36717	3954	5.0
36717	3986	4.0
36717	4041	3.0
36717	4088	1.0
36717	4215	3.0
36717	4226	4.0
36717	4265	1.0
36717	4582	2.0
36717	4590	5.0
36717	4593	3.0
36717	4626	3.0
36717	4659	2.0
36717	4688	3.0
36717	4704	2.0
36717	4780	3.0
36717	4803	4.0
36717	4830	2.0
36717	4869	4.0
36717	4931	2.0
36717	4946	5.0
36717	4971	3.0
36717	5053	3.0
36717	5054	2.0
36717	5086	3.0
36717	5096	3.0
36717	5136	2.0
36717	5140	3.0
36717	5400	2.0
36717	5476	5.0
36717	5537	1.0
36717	5694	1.0
36717	5701	3.0
36717	5730	4.0
36717	5808	3.0
36717	5954	4.0
36717	5956	2.0
36717	6029	2.0
36717	6036	3.0
36717	6041	2.0
36717	6242	4.0
36717	6261	2.0
36717	6265	3.0
36717	6349	3.0
36717	6351	3.0
36717	6448	3.0
36717	6481	2.0
36717	6496	3.0
36717	6609	2.0
36717	6701	4.0
36717	6709	1.0
36717	6728	1.0
36717	6803	4.0
36717	6805	2.0
36717	6858	2.0
36717	6993	3.0
36717	7008	3.0
36717	7030	4.0
36717	7066	5.0
36717	7111	5.0
36717	7144	4.0
36717	7229	3.0
36717	7232	3.0
36717	7280	2.0
36717	7293	3.0
36717	7354	2.0
36717	7355	2.0
36717	7359	4.0
36717	7398	4.0
36717	7418	1.0
36717	7508	2.0
36717	7536	3.0
36717	7546	5.0
36717	7735	3.0
36717	7761	3.0
36717	7881	3.0
36717	7898	3.0
36717	7936	4.0
36717	8019	5.0
36717	8044	4.0
36717	8142	4.0
36717	8170	2.0
36717	8171	4.0
36717	8375	3.0
36717	8386	2.0
36717	8472	4.0
36717	8496	3.0
36717	8543	2.0
36717	8571	4.0
36717	8650	2.0
36717	8678	5.0
36717	8763	3.0
36717	8781	2.0
36717	8850	2.0
36717	8871	4.0
36717	8880	3.0
36717	9071	2.0
36717	9073	2.0
36717	9109	3.0
36717	9187	3.0
36717	9204	2.0
36717	9234	3.0
36717	9239	3.0
36717	9293	4.0
36717	9302	4.0
36717	9471	4.0
36717	9480	5.0
36717	9590	2.0
36717	9597	2.0
36717	9608	4.0
36717	9610	5.0
36717	9704	5.0
36717	9716	4.0
36717	9739	3.0
36717	9755	3.0
36717	9760	4.0
36717	9799	2.0
36717	9847	2.0
36717	9861	4.0
36717	9881	3.0
36717	9885	3.0
36717	9963	5.0
36717	10012	4.0
36717	10026	5.0
36717	10031	3.0
36717	10082	5.0
36717	10083	5.0
36717	10151	5.0
36717	10169	1.0
36717	10240	2.0
36717	10358	4.0
36717	10377	3.0
36717	10592	2.0
36717	10603	2.0
36717	10604	1.0
36717	10606	2.0
36717	10611	3.0
36717	10672	3.0
36717	10784	3.0
36717	10821	3.0
36717	10850	5.0
36717	10853	5.0
36717	11012	2.0
36717	11039	1.0
36717	11041	3.0
36717	11063	4.0
36717	11371	3.0
36717	11377	5.0
36717	11426	2.0
36717	11445	2.0
36717	11495	2.0
36717	11525	2.0
36717	11695	5.0
36717	11700	5.0
36717	11788	2.0
36717	11801	4.0
36717	11811	4.0
36717	11906	2.0
36717	12010	4.0
36717	12089	4.0
36717	12157	3.0
36717	12185	3.0
36717	12304	2.0
36717	12569	2.0
36717	12726	3.0
36717	12731	3.0
36717	12762	3.0
36717	12784	2.0
36717	12809	3.0
36717	12901	3.0
36717	13080	2.0
36717	13101	1.0
36717	13229	3.0
36717	13326	1.0
36717	13341	1.0
36717	13358	4.0
36717	13411	2.0
36717	13450	3.0
36717	13500	5.0
36717	13511	4.0
36717	13579	5.0
36717	13581	3.0
36717	13741	5.0
36717	13766	2.0
