25275	9119	5.0
25276	3084	5.0
25276	5792	4.0
25276	15852	5.0
25294	2191	3.0
25294	2754	5.0
25294	10378	4.0
25294	12827	2.0
25296	7229	5.0
25296	10853	4.0
25296	12231	2.0
25302	16	4.0
25320	13254	4.0
25322	17292	1.0
25331	15448	4.0
25336	25	4.0
25336	57	4.0
25336	1791	4.0
25336	2733	4.0
25336	4848	4.0
25336	6770	4.0
25336	9545	4.0
25336	9612	4.0
25336	12910	4.0
25336	14908	4.0
25336	16706	4.0
25336	16921	4.0
25336	17588	4.0
25336	4314	4.0
25336	6194	4.0
25373	5582	2.0
25378	2774	5.0
25379	417	3.0
25392	11986	4.0
25408	628	3.0
25408	1254	5.0
25408	1581	4.0
25408	1645	4.0
25408	1649	4.0
25408	1708	3.0
25408	1753	5.0
25408	1764	4.0
25408	1866	4.0
25408	1877	4.0
25408	2166	5.0
25408	3016	5.0
25408	3057	4.0
25408	3221	5.0
25408	3284	5.0
25408	3550	5.0
25408	3649	5.0
25408	3724	4.0
25408	4861	4.0
25408	5558	4.0
25408	5726	4.0
25408	5860	4.0
25408	6407	5.0
25408	6522	4.0
25408	6832	5.0
25408	7003	5.0
25408	7130	5.0
25408	7329	4.0
25408	8548	5.0
25408	8668	4.0
25408	8984	5.0
25408	9002	5.0
25408	9027	4.0
25408	9088	5.0
25408	9508	5.0
25408	9904	5.0
25408	11098	5.0
25408	11349	3.0
25408	11375	4.0
25408	11653	1.0
25408	11847	5.0
25408	11862	5.0
25408	11885	5.0
25408	11887	4.0
25408	11966	5.0
25408	12675	5.0
25408	13480	5.0
25408	13647	4.0
25408	13725	3.0
25408	14038	4.0
25408	14247	5.0
25408	14893	4.0
25408	15428	5.0
25408	15530	4.0
25408	15591	5.0
25408	16007	5.0
25408	16280	4.0
25408	16437	5.0
25408	16824	4.0
25408	17132	5.0
25408	17466	4.0
25408	17559	5.0
25409	256	5.0
25409	304	4.0
25409	606	4.0
25409	750	4.0
25409	797	4.0
25409	993	4.0
25409	1143	3.0
25409	1584	4.0
25409	1698	4.0
25409	1753	4.0
25409	1764	4.0
25409	1942	1.0
25409	2016	4.0
25409	2429	4.0
25409	2594	4.0
25409	2774	4.0
25409	2907	4.0
25409	3224	4.0
25409	3413	4.0
25409	3829	4.0
25409	3859	4.0
25409	4309	4.0
25409	4340	4.0
25409	4388	5.0
25409	4534	5.0
25409	5024	4.0
25409	5729	4.0
25409	5907	4.0
25409	5938	4.0
25409	6230	3.0
25409	6686	4.0
25409	6796	4.0
25409	6971	5.0
25409	7039	4.0
25409	7355	4.0
25409	7921	4.0
25409	8333	4.0
25409	8927	4.0
25409	8999	4.0
25409	9002	4.0
25409	9234	4.0
25409	9367	4.0
25409	9380	4.0
25409	10077	4.0
25409	10157	5.0
25409	11477	5.0
25409	11998	5.0
25409	12445	4.0
25409	12475	4.0
25409	12809	4.0
25409	13097	5.0
25409	13194	4.0
25409	13492	4.0
25409	13762	4.0
25409	14049	4.0
25409	14363	4.0
25409	14573	4.0
25409	14717	4.0
25409	14730	4.0
25409	14761	3.0
25409	14893	4.0
25409	14967	4.0
25409	15408	4.0
25409	15464	4.0
25409	15583	4.0
25409	16211	4.0
25409	16356	4.0
25409	16884	5.0
25409	16900	4.0
25409	17187	3.0
25409	17268	4.0
25409	17397	4.0
25411	5603	2.0
25411	6194	3.0
25411	8677	4.0
25411	17292	4.0
25411	17657	3.0
25415	13254	1.0
25417	12087	4.0
25420	1475	5.0
25420	16	4.0
25420	174	4.0
25420	8839	5.0
25420	9470	4.0
25420	10079	5.0
25420	11039	4.0
25420	14453	5.0
25421	360	2.0
25470	13254	3.0
25470	3755	2.0
25470	12162	3.0
25477	15448	3.0
25478	11909	5.0
25480	1718	1.0
25480	4114	3.0
25480	5344	3.0
25485	951	4.0
25494	11676	4.0
25494	15581	5.0
25494	16241	4.0
25506	17404	5.0
25510	482	3.0
25510	832	3.0
25510	1147	3.0
25510	1798	5.0
25510	1852	4.0
25510	1970	5.0
25510	2000	5.0
25510	2185	2.0
25510	3112	3.0
25510	3231	5.0
25510	3824	5.0
25510	3941	5.0
25510	4218	4.0
25510	4846	3.0
25510	4931	5.0
25510	5366	3.0
25510	5544	4.0
25510	5956	5.0
25510	6349	3.0
25510	6640	5.0
25510	7037	4.0
25510	8258	5.0
25510	8328	5.0
25510	8392	1.0
25510	8504	4.0
25510	8668	4.0
25510	9188	5.0
25510	9339	5.0
25510	9382	4.0
25510	9425	3.0
25510	9547	5.0
25510	9590	4.0
25510	10158	4.0
25510	11138	4.0
25510	11612	3.0
25510	12148	5.0
25510	12159	1.0
25510	12254	5.0
25510	12262	2.0
25510	12335	5.0
25510	12817	4.0
25510	12903	5.0
25510	12987	4.0
25510	12995	5.0
25510	13771	4.0
25510	14026	5.0
25510	14065	5.0
25510	14350	5.0
25510	15006	5.0
25510	15454	3.0
25510	15471	4.0
25510	15793	5.0
25510	16198	4.0
25510	16604	1.0
25510	16764	2.0
25510	17156	4.0
25510	17345	5.0
25530	1852	1.0
25530	7124	4.0
25530	17052	3.0
25530	17404	5.0
25550	3893	3.0
25550	5694	5.0
25550	7349	3.0
25550	9908	5.0
25550	14512	3.0
25550	17052	3.0
25550	17360	3.0
25554	7183	4.0
25554	13041	4.0
25572	289	5.0
25572	667	4.0
25572	1794	1.0
25572	3238	4.0
25572	3604	5.0
25572	4388	5.0
25572	6551	5.0
25572	7744	3.0
25572	9945	4.0
25572	9983	3.0
25572	10758	1.0
25572	11088	5.0
25572	12869	2.0
25572	13390	4.0
25572	15123	4.0
25572	15835	1.0
25572	17306	5.0
25599	10990	4.0
25636	6436	2.0
25656	11543	3.0
25698	16	2.0
25698	5729	3.0
25698	12737	2.0
25710	4395	3.0
25710	9982	3.0
25710	13254	5.0
25719	405	4.0
25719	2872	5.0
25719	3281	2.0
25719	6116	5.0
25719	7761	4.0
25719	12375	4.0
25719	12969	4.0
25719	16993	5.0
25727	2341	4.0
25728	196	4.0
25728	1798	3.0
25728	1961	3.0
25728	4431	4.0
25728	5938	3.0
25728	10167	3.0
25728	14573	3.0
25728	14659	4.0
25728	16764	4.0
25729	405	3.0
25729	3559	4.0
25765	11811	3.0
25765	13254	5.0
25766	3683	5.0
25772	5326	3.0
25772	14620	5.0
25778	6734	4.0
25778	12866	3.0
25783	5964	3.0
25783	13254	3.0
25827	13254	3.0
25831	13254	4.0
25831	17404	5.0
25832	1508	5.0
25832	9188	4.0
25832	13613	5.0
25832	16515	4.0
25870	13929	4.0
25888	711	3.0
25888	3196	3.0
25888	4144	4.0
25888	4153	2.0
25888	5326	3.0
25888	5344	3.0
25888	6141	4.0
25888	6354	4.0
25888	7302	3.0
25888	7983	3.0
25888	8677	5.0
25888	8690	4.0
25888	9325	5.0
25888	9671	3.0
25888	9785	5.0
25888	12383	3.0
25888	13041	5.0
25888	13467	4.0
25888	14382	3.0
25888	15698	3.0
25888	15726	3.0
25888	15946	3.0
25888	17177	3.0
25888	17348	3.0
25894	14737	2.0
25894	4952	4.0
25894	11033	3.0
25896	9938	3.0
25914	12853	3.0
25914	16356	4.0
25925	110	4.0
25925	3325	4.0
25925	5065	4.0
25925	11046	4.0
25925	13826	3.0
25925	15181	5.0
25932	14717	4.0
25936	5326	4.0
25936	6691	4.0
25936	11501	4.0
25936	17145	4.0
25963	9547	3.0
25963	15204	1.0
25972	2808	4.0
25972	17145	5.0
25976	180	3.0
25990	12990	3.0
25993	757	4.0
26009	4218	5.0
26011	5326	4.0
26016	405	5.0
26016	16046	5.0
26017	7938	2.0
26038	1961	5.0
26052	2808	5.0
26052	17404	5.0
26071	5582	3.0
26076	17404	3.0
26097	3916	3.0
26097	13254	4.0
26098	311	4.0
26098	16046	4.0
26101	4523	3.0
26101	4599	3.0
26101	4708	4.0
26101	4846	3.0
26101	5707	4.0
26101	7380	3.0
26101	7405	3.0
26101	8315	4.0
26101	13737	3.0
26115	7056	5.0
26115	9885	5.0
26115	10711	5.0
26115	13250	5.0
26133	4955	5.0
26133	5561	5.0
26133	6195	5.0
26133	11218	5.0
26133	1525	3.0
26133	9938	4.0
26133	13865	4.0
26133	14722	1.0
26142	17397	3.0
26144	16089	3.0
26145	17404	3.0
26150	2579	4.0
26150	13672	5.0
26150	1560	4.0
26150	2094	3.0
26150	3417	4.0
26150	3537	4.0
26150	3924	4.0
26150	4368	4.0
26150	4401	4.0
26150	4930	2.0
26150	12784	4.0
26150	13297	4.0
26150	14643	4.0
26150	16015	4.0
26157	329	3.0
26157	657	4.0
26157	2865	4.0
26157	5956	4.0
26157	6265	4.0
26157	7700	2.0
26157	8077	3.0
26157	9612	4.0
26157	11079	4.0
26157	11355	3.0
26157	11461	2.0
26157	12635	4.0
26157	12740	4.0
26157	13954	2.0
26177	5582	2.0
26180	13547	3.0
26187	435	5.0
26187	850	4.0
26187	3238	5.0
26187	4059	3.0
26187	10175	3.0
26187	10255	3.0
26193	11467	3.0
26207	5084	4.0
26207	6448	4.0
26207	15952	3.0
26207	17632	5.0
26216	289	5.0
26222	10228	3.0
26264	1072	5.0
26264	1306	4.0
26264	2101	5.0
26264	2577	5.0
26264	2850	4.0
26264	3795	5.0
26264	4726	3.0
26264	4930	1.0
26264	5627	5.0
26264	5860	5.0
26264	6328	3.0
26264	9253	5.0
26264	10077	3.0
26264	11138	4.0
26264	11151	5.0
26264	11322	3.0
26264	12292	5.0
26264	14117	5.0
26264	16791	5.0
26264	17128	5.0
26264	17613	4.0
26264	1753	3.0
26264	2177	1.0
26264	4696	4.0
26264	5053	4.0
26264	6970	3.0
26264	8595	3.0
26264	8763	4.0
26264	8903	3.0
26264	9592	5.0
26264	10597	5.0
26264	11063	5.0
26295	13189	4.0
26295	10644	2.0
26295	12677	2.0
26295	12888	4.0
26295	16911	3.0
26296	9053	5.0
26308	5436	3.0
26308	5971	4.0
26311	2808	4.0
26311	4913	4.0
26354	10679	3.0
26367	14214	3.0
26376	333	3.0
26378	3131	5.0
26393	17404	4.0
26394	17397	4.0
26397	5538	4.0
26424	10151	3.0
26451	6655	3.0
26451	11349	3.0
26451	13254	4.0
26453	12942	3.0
26460	16112	4.0
26461	150	2.0
26470	4913	4.0
26470	12087	3.0
26505	12528	4.0
26521	12168	3.0
26538	5326	3.0
26538	8670	3.0
26538	11846	3.0
26538	13254	3.0
26541	3311	5.0
26541	13958	4.0
26546	1059	3.0
26546	16356	3.0
26579	5319	2.0
26579	13073	5.0
26582	5153	4.0
26582	16112	4.0
26585	417	2.0
26592	5495	3.0
26601	8549	3.0
26601	12712	1.0
26606	9938	3.0
26615	16	4.0
26615	7183	3.0
26643	16	3.0
26643	5521	4.0
26643	15454	3.0
26650	5962	4.0
26650	13254	4.0
26661	15124	5.0
26673	3824	5.0
26673	5729	5.0
26673	16890	5.0
26682	549	4.0
26682	570	5.0
26682	606	5.0
26682	1144	2.0
26682	1254	4.0
26682	1560	5.0
26682	1753	4.0
26682	1798	5.0
26682	1904	3.0
26682	2461	5.0
26682	2861	5.0
26682	3354	3.0
26682	3609	5.0
26682	5053	4.0
26682	5731	4.0
26682	6828	4.0
26682	6970	4.0
26682	9253	4.0
26682	9959	5.0
26682	10041	5.0
26682	10169	5.0
26682	10925	4.0
26682	11336	5.0
26682	11700	4.0
26682	12292	4.0
26682	13704	4.0
26682	13727	5.0
26682	14643	2.0
26682	15393	4.0
26682	15843	4.0
26682	76	3.0
26682	312	4.0
26682	405	4.0
26682	797	5.0
26682	5729	3.0
26682	5938	4.0
26682	7623	4.0
26682	8378	4.0
26682	8635	4.0
26682	10773	3.0
26682	11039	4.0
26682	13954	3.0
26682	17087	3.0
26689	226	4.0
26713	13929	4.0
26719	5326	3.0
26729	12810	5.0
26729	15726	5.0
26744	14232	5.0
26746	3150	3.0
26760	12660	3.0
26767	4209	2.0
26767	16521	2.0
26767	17292	1.0
26767	17397	3.0
26774	8894	3.0
26777	16355	4.0
26779	1323	4.0
26782	4353	3.0
26782	5238	4.0
26782	6832	3.0
26782	5070	4.0
26782	7663	5.0
26782	11588	4.0
26782	12218	4.0
26783	2827	2.0
26783	6205	3.0
26783	7280	2.0
26783	15787	3.0
26783	16112	2.0
26784	7561	4.0
26784	9938	4.0
26784	10758	4.0
26784	17404	4.0
26787	1313	4.0
26787	1424	3.0
26787	2379	3.0
26787	5068	3.0
26787	5153	5.0
26787	6036	2.0
26787	6499	4.0
26787	6971	5.0
26787	7218	4.0
26787	8326	5.0
26787	9862	4.0
26787	9959	5.0
26787	10122	5.0
26787	10377	4.0
26787	10834	4.0
26787	10905	4.0
26787	11046	5.0
26787	11276	5.0
26787	11282	5.0
26787	12091	2.0
26787	12632	4.0
26787	12917	5.0
26787	13090	3.0
26787	13215	3.0
26787	13704	3.0
26787	14927	3.0
26787	16564	4.0
26787	16764	4.0
26787	17493	3.0
26805	17292	3.0
26814	7631	2.0
26814	14226	2.0
26814	11076	2.0
26814	14722	2.0
26829	9253	3.0
26829	11986	3.0
26835	5326	4.0
26835	9053	4.0
26836	5543	3.0
26836	9938	2.0
26836	13613	3.0
26836	14959	3.0
26866	557	4.0
26888	16264	5.0
26901	10012	3.0
26901	10213	3.0
26904	13929	3.0
26937	8378	4.0
26937	12736	3.0
26941	16	3.0
26981	6084	5.0
26981	8914	5.0
26981	14472	5.0
26981	15801	5.0
26992	5582	3.0
26992	5297	4.0
26992	13254	2.0
26997	5885	5.0
26997	6250	5.0
26997	10827	2.0
27003	11754	3.0
27009	17404	3.0
27023	4804	4.0
27023	11046	4.0
27023	17404	4.0
27026	17404	4.0
27049	16	2.0
27056	405	4.0
27056	5153	1.0
27056	6194	3.0
27056	9015	4.0
27065	174	3.0
27088	15448	3.0
27113	13254	5.0
27118	14108	3.0
27118	16564	1.0
27122	7056	5.0
27164	17404	4.0
27165	6253	4.0
27171	17540	5.0
27184	1973	4.0
27191	16	3.0
27192	16	3.0
27207	13254	5.0
27207	13774	3.0
27212	11278	5.0
27212	17320	5.0
27222	1011	5.0
27222	1219	4.0
27222	3709	4.0
27222	4669	4.0
27222	4948	4.0
27222	5319	3.0
27222	6664	4.0
27222	7056	5.0
27222	8078	5.0
27222	9885	5.0
27222	10041	5.0
27222	10723	4.0
27222	11780	5.0
27222	13727	5.0
27222	16947	3.0
27222	142	5.0
27222	412	3.0
27222	797	3.0
27222	1254	4.0
27222	1405	3.0
27222	1508	4.0
27222	1542	4.0
27222	1577	3.0
27222	1584	5.0
27222	1632	5.0
27222	1649	4.0
27222	1791	4.0
27222	1793	4.0
27222	2077	4.0
27222	2111	4.0
27222	2151	4.0
27222	2185	4.0
27222	2394	5.0
27222	2782	4.0
27222	2896	3.0
27222	3084	3.0
27222	3167	4.0
27222	3197	3.0
27222	3525	3.0
27222	4172	4.0
27222	4268	4.0
27222	4280	4.0
27222	4385	4.0
27222	4388	4.0
27222	4516	4.0
27222	4682	4.0
27222	4744	4.0
27222	4842	3.0
27222	5249	4.0
27222	5471	3.0
27222	5543	3.0
27222	5691	3.0
27222	6012	4.0
27222	6059	4.0
27222	6236	4.0
27222	6261	4.0
27222	6265	5.0
27222	6346	3.0
27222	6385	3.0
27222	6481	4.0
27222	6496	4.0
27222	6901	4.0
27222	6921	4.0
27222	6977	5.0
27222	6993	5.0
27222	7149	4.0
27222	7239	5.0
27222	7323	3.0
27222	7881	4.0
27222	8177	4.0
27222	8404	4.0
27222	8551	4.0
27222	8650	4.0
27222	8753	3.0
27222	9204	3.0
27222	9367	3.0
27222	9388	3.0
27222	9784	3.0
27222	9799	5.0
27222	10043	3.0
27222	10081	3.0
27222	10292	4.0
27222	10485	3.0
27222	10621	4.0
27222	10672	3.0
27222	10834	4.0
27222	11120	4.0
27222	11131	3.0
27222	11160	3.0
27222	11664	5.0
27222	11716	3.0
27222	11804	4.0
27222	12013	5.0
27222	12033	5.0
27222	12190	4.0
27222	12445	4.0
27222	12661	4.0
27222	12677	5.0
27222	12832	4.0
27222	12950	4.0
27222	13417	3.0
27222	13422	4.0
27222	13523	4.0
27222	13824	4.0
27222	14026	3.0
27222	14249	5.0
27222	14325	3.0
27222	14333	4.0
27222	14401	3.0
27222	14527	3.0
27222	14540	5.0
27222	14573	3.0
27222	14617	4.0
27222	14645	4.0
27222	14959	3.0
27222	15123	5.0
27222	15176	4.0
27222	15408	4.0
27222	15952	3.0
27222	16117	4.0
27222	16202	4.0
27222	16278	4.0
27222	16706	5.0
27222	16792	3.0
27222	16929	4.0
27222	17178	5.0
27222	17478	5.0
27222	17564	2.0
27222	17579	5.0
27222	17588	5.0
27222	17602	3.0
27226	8332	2.0
27243	9938	5.0
27243	13254	5.0
27244	13254	4.0
27257	5111	1.0
27257	17291	1.0
27262	12458	4.0
27262	15967	4.0
27269	7989	4.0
27270	5582	3.0
27276	2808	4.0
27276	15854	4.0
27289	15448	3.0
27306	15893	5.0
27309	4371	3.0
27313	5326	4.0
27316	5326	4.0
27333	16	5.0
27333	5153	5.0
27334	14796	2.0
27343	2571	2.0
27345	186	4.0
27345	1304	3.0
27345	1900	3.0
27345	1970	4.0
27345	2461	4.0
27345	3084	4.0
27345	3197	3.0
27345	3669	4.0
27345	4760	3.0
27345	4777	4.0
27345	5476	4.0
27345	5691	4.0
27345	6098	5.0
27345	6336	5.0
27345	6922	4.0
27345	7990	5.0
27345	8077	5.0
27345	9042	4.0
27345	10343	4.0
27345	14038	3.0
27345	14544	5.0
27345	14826	5.0
27345	14959	3.0
27345	15098	4.0
27345	16996	5.0
27345	17030	3.0
27345	17386	3.0
27345	17536	4.0
27345	17540	4.0
27345	17621	4.0
27354	11811	4.0
27363	2103	3.0
27365	9938	3.0
27365	17292	3.0
27365	17404	3.0
27367	5582	3.0
27376	2421	1.0
27379	1481	2.0
27404	405	5.0
27404	2494	4.0
27404	11676	4.0
27404	12784	5.0
27404	14117	4.0
27404	15106	4.0
27404	15372	5.0
27404	16089	3.0
27404	17329	3.0
27446	4144	5.0
27446	6141	5.0
27450	166	5.0
27450	458	5.0
27450	2461	3.0
27450	2782	5.0
27450	4011	4.0
27450	4952	5.0
27450	6109	3.0
27450	6532	4.0
27450	8404	3.0
27450	8585	5.0
27450	8698	5.0
27450	8856	4.0
27450	8871	5.0
27450	10023	5.0
27450	11701	5.0
27450	12930	4.0
27450	13624	5.0
27450	14592	5.0
27450	16365	4.0
27450	17596	5.0
27479	757	3.0
27479	1718	1.0
27479	5326	5.0
27479	5707	3.0
27479	6133	3.0
27479	10905	3.0
27479	15448	5.0
27483	80	3.0
27483	8743	3.0
27495	417	3.0
27495	13954	4.0
27525	4778	2.0
27525	10758	4.0
27530	16	2.0
27530	1641	4.0
27530	2315	2.0
27530	5326	3.0
27530	5492	3.0
27530	6958	3.0
27530	10077	3.0
27530	16533	3.0
27542	9938	3.0
27562	82	5.0
27562	151	5.0
27562	380	5.0
27562	707	3.0
27562	1072	3.0
27562	1588	4.0
27562	1743	5.0
27562	2191	2.0
27562	2838	5.0
27562	5860	5.0
27562	6244	5.0
27562	6783	5.0
27562	7585	5.0
27562	7936	5.0
27562	9201	5.0
27562	9861	5.0
27562	10428	5.0
27562	10460	5.0
27562	10624	5.0
27562	12139	4.0
27562	12298	5.0
27562	12777	5.0
27562	13523	5.0
27562	13581	5.0
27562	13787	5.0
27562	14311	5.0
27562	15115	5.0
27562	15483	5.0
27562	15928	4.0
27562	16604	5.0
27562	16912	5.0
27562	17329	5.0
27563	5729	5.0
27563	9654	4.0
27567	4368	3.0
27574	549	4.0
27574	907	5.0
27574	1065	4.0
27574	1143	4.0
27574	1681	4.0
27574	2394	4.0
27574	2781	5.0
27574	2799	4.0
27574	3078	4.0
27574	3961	4.0
27574	4521	4.0
27574	4782	5.0
27574	5186	4.0
27574	5291	4.0
27574	5787	4.0
27574	6444	4.0
27574	6496	3.0
27574	6859	3.0
27574	6901	3.0
27574	7232	4.0
27574	7415	5.0
27574	7585	4.0
27574	7705	4.0
27574	7970	3.0
27574	8115	4.0
27574	8190	4.0
27574	8880	3.0
27574	8953	3.0
27574	11037	4.0
27574	11377	4.0
27574	11780	4.0
27574	12157	4.0
27574	12194	4.0
27574	12292	5.0
27574	12569	4.0
27574	12890	4.0
27574	13067	3.0
27574	13601	4.0
27574	13808	3.0
27574	13922	4.0
27574	13976	4.0
27574	14669	3.0
27574	15057	4.0
27574	15423	3.0
27574	15817	3.0
27574	16604	4.0
27574	16720	4.0
27574	17148	2.0
27574	17153	4.0
27576	304	4.0
27576	762	3.0
27576	850	3.0
27576	2313	2.0
27576	2347	3.0
27576	2921	3.0
27576	3255	3.0
27576	4059	4.0
27576	4652	4.0
27576	5024	4.0
27576	5286	3.0
27576	5600	2.0
27576	5691	2.0
27576	5907	3.0
27576	6522	3.0
27576	8097	4.0
27576	8551	3.0
27576	8650	4.0
27576	8914	4.0
27576	9391	4.0
27576	10831	3.0
27576	11175	4.0
27576	11247	4.0
27576	11397	3.0
27576	11441	3.0
27576	11788	4.0
27576	12010	4.0
27576	12033	3.0
27576	13855	4.0
27576	14064	4.0
27576	14295	4.0
27576	14394	4.0
27576	14623	3.0
27576	14730	4.0
27576	14967	4.0
27576	16157	4.0
27576	16184	4.0
27576	16198	3.0
27576	16235	4.0
27576	16411	4.0
27576	17056	4.0
27576	17538	3.0
27576	17559	3.0
27589	871	3.0
27589	1961	2.0
27589	4055	2.0
27589	4660	3.0
27589	5570	2.0
27589	6614	2.0
27589	6970	3.0
27589	7398	2.0
27589	7585	3.0
27589	9048	3.0
27589	10927	3.0
27589	12869	3.0
27589	13194	2.0
27589	14669	2.0
27589	14959	3.0
27589	17338	4.0
27603	3332	2.0
27603	4589	3.0
27603	8386	4.0
27603	10549	3.0
27603	10905	2.0
27603	12354	3.0
27603	15562	3.0
27603	15886	3.0
27610	5729	2.0
27612	13929	4.0
27612	14537	5.0
27612	16437	3.0
27614	14670	3.0
27651	9938	5.0
27651	1299	5.0
27651	5798	4.0
27651	12623	4.0
27710	5319	4.0
27710	13865	3.0
27712	3927	5.0
27717	5582	3.0
27717	590	3.0
27717	3053	2.0
27717	3900	2.0
27717	16467	5.0
27718	4032	5.0
27722	1692	3.0
27722	16007	3.0
27726	6615	3.0
27726	14854	2.0
27746	11375	5.0
27755	11770	4.0
27755	14108	3.0
27755	17404	4.0
27762	1271	4.0
27762	13954	3.0
27771	1901	3.0
27771	17292	3.0
27774	17397	2.0
27794	7663	4.0
27805	10041	5.0
27805	11780	5.0
27818	5582	4.0
27818	9351	2.0
27839	417	3.0
27839	4158	4.0
27839	5429	4.0
27839	14475	4.0
27855	5153	2.0
27855	10758	3.0
27865	1797	5.0
27865	6036	5.0
27865	7229	5.0
27865	13401	5.0
27865	16146	5.0
27868	2808	4.0
27868	4048	5.0
27868	5203	5.0
27868	8690	5.0
27868	9785	5.0
27868	13041	5.0
27868	15918	4.0
27868	16723	5.0
27891	5582	3.0
27891	5830	4.0
27891	8417	3.0
27923	13839	3.0
27945	14549	5.0
27950	405	4.0
27953	13254	4.0
27977	7544	3.0
27977	10315	3.0
27977	16706	3.0
27987	10230	5.0
27987	13254	5.0
28028	7041	5.0
28028	9437	4.0
28029	15974	3.0
28030	807	4.0
28030	824	4.0
28030	1759	4.0
28030	1782	3.0
28030	3893	4.0
28030	5386	2.0
28030	5586	4.0
28030	7466	3.0
28030	8315	3.0
28030	8561	4.0
28030	10342	4.0
28030	11821	4.0
28030	12171	4.0
28030	12622	4.0
28030	13611	4.0
28030	15764	4.0
28030	16990	3.0
28030	17322	4.0
28031	5737	4.0
28041	5326	4.0
28041	11968	4.0
28053	10756	4.0
28057	8347	5.0
28057	508	2.0
28057	10230	4.0
28068	3252	4.0
28068	11172	4.0
28075	5326	4.0
28081	4467	3.0
28081	4549	3.0
28081	5556	3.0
28081	5887	4.0
28081	8133	3.0
28081	8311	4.0
28081	8670	3.0
28081	9642	5.0
28081	11384	4.0
28081	11405	4.0
28081	11638	2.0
28081	14318	3.0
28081	16505	3.0
28081	16795	4.0
28081	17362	4.0
28090	3494	4.0
28090	5366	4.0
28090	6335	4.0
28090	9760	5.0
28090	11981	4.0
28090	15944	4.0
28090	17627	5.0
28095	620	3.0
28095	17404	3.0
28095	1970	3.0
28095	2000	3.0
28095	2077	3.0
28095	4518	3.0
28095	10663	4.0
28095	10711	3.0
28095	13826	4.0
28095	15372	3.0
28096	1122	5.0
28096	13243	4.0
28096	14512	3.0
28096	15454	4.0
28105	272	3.0
28105	8524	3.0
28115	255	2.0
28120	10852	3.0
28155	10230	4.0
28155	17404	4.0
28163	11700	3.0
28163	13650	3.0
28168	2388	5.0
28168	3797	3.0
28168	5774	4.0
28168	7881	4.0
28168	10560	5.0
28168	11226	4.0
28168	12159	4.0
28168	13533	3.0
28168	14184	4.0
28168	15754	3.0
28168	16184	4.0
28176	3957	4.0
28180	3537	5.0
28180	9616	5.0
28180	13080	5.0
28186	10412	4.0
28189	17360	3.0
28192	5326	2.0
28218	6102	1.0
28219	7938	1.0
28219	667	5.0
28227	13642	2.0
28238	5921	5.0
28238	8316	4.0
28238	17323	4.0
28248	6797	1.0
28256	17197	3.0
28273	5055	5.0
28274	6104	4.0
28318	16911	4.0
28318	17397	3.0
28326	1147	3.0
28326	5921	3.0
28326	8839	3.0
28337	5729	5.0
28338	174	3.0
28338	606	3.0
28338	657	4.0
28338	1797	4.0
28338	1798	4.0
28338	3623	5.0
28338	3637	2.0
28338	4215	3.0
28338	4882	3.0
28338	4995	3.0
28338	6397	4.0
28338	6971	1.0
28338	7154	3.0
28338	7508	3.0
28338	11138	3.0
28338	11442	5.0
28338	11520	5.0
28338	12469	5.0
28338	12784	3.0
28338	13727	4.0
28338	14311	3.0
28338	14366	4.0
28338	14717	2.0
28338	15471	2.0
28338	16241	2.0
28346	2469	5.0
28365	14592	4.0
28376	6205	2.0
28376	16089	2.0
28398	8177	3.0
28398	17292	4.0
28401	8980	3.0
28401	11109	2.0
28401	11489	4.0
28401	13272	3.0
28410	13254	4.0
28425	13386	4.0
28429	6859	4.0
28436	9938	5.0
28436	11133	5.0
28452	2211	4.0
28452	9444	4.0
28452	12944	5.0
28452	13672	5.0
28452	15593	4.0
28455	2390	4.0
28455	2919	5.0
28455	3147	5.0
28455	7921	4.0
28455	8106	3.0
28455	9309	3.0
28455	10378	4.0
28455	12777	4.0
28455	13523	4.0
28455	14407	5.0
28455	15688	4.0
28455	16127	5.0
28455	16379	3.0
28480	3370	3.0
28480	17292	4.0
28487	1770	3.0
28506	13674	4.0
28516	16	2.0
28518	5153	5.0
28535	12712	3.0
28547	10230	5.0
28547	5326	4.0
28547	9128	4.0
28565	1173	3.0
28565	5049	4.0
28565	5203	4.0
28565	6109	3.0
28565	7196	5.0
28565	7482	4.0
28565	8253	3.0
28565	8428	2.0
28565	8530	5.0
28565	10285	4.0
28565	11811	3.0
28565	12279	4.0
28565	14411	4.0
28565	14959	5.0
28565	15420	4.0
28565	15891	4.0
28565	17006	3.0
28565	17080	5.0
28565	17327	5.0
28565	456	1.0
28565	467	3.0
28565	481	3.0
28565	962	3.0
28565	1974	1.0
28565	2778	1.0
28565	3445	5.0
28565	3924	3.0
28565	4265	3.0
28565	4355	2.0
28565	4832	3.0
28565	5694	1.0
28565	6444	5.0
28565	6738	4.0
28565	7585	4.0
28565	8098	3.0
28565	8300	2.0
28565	8635	3.0
28565	8686	3.0
28565	8808	3.0
28565	9048	3.0
28565	9414	3.0
28565	9441	3.0
28565	10362	4.0
28565	10729	3.0
28565	11021	1.0
28565	11039	3.0
28565	11148	3.0
28565	11181	2.0
28565	11278	3.0
28565	11442	4.0
28565	12185	4.0
28565	12243	1.0
28565	12354	2.0
28565	12880	4.0
28565	14939	4.0
28565	15106	3.0
28565	16222	4.0
28565	16947	4.0
28567	405	4.0
28569	5737	5.0
28569	2794	2.0
28569	7387	2.0
